origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-08-04,2023-08-04 16:00:00,16,lags_meteo,xgboost_direct,5.0,11.712743759155273
2023-08-04,2023-08-04 17:00:00,17,lags_meteo,xgboost_direct,1.0,11.48637580871582
2023-08-04,2023-08-04 18:00:00,18,lags_meteo,xgboost_direct,7.0,11.849306106567383
2023-08-04,2023-08-04 19:00:00,19,lags_meteo,xgboost_direct,6.0,12.612435340881348
2023-08-04,2023-08-04 20:00:00,20,lags_meteo,xgboost_direct,8.0,13.013931274414062
2023-08-04,2023-08-04 21:00:00,21,lags_meteo,xgboost_direct,11.0,14.46773624420166
2023-08-04,2023-08-04 22:00:00,22,lags_meteo,xgboost_direct,11.0,13.443666458129883
2023-08-04,2023-08-04 23:00:00,23,lags_meteo,xgboost_direct,14.0,13.534605979919434
2023-08-04,2023-08-05 00:00:00,24,lags_meteo,xgboost_direct,14.0,14.127513885498047
2023-08-05,2023-08-05 01:00:00,1,lags_meteo,xgboost_direct,15.0,11.261798858642578
2023-08-05,2023-08-05 02:00:00,2,lags_meteo,xgboost_direct,15.0,9.681879997253418
2023-08-05,2023-08-05 03:00:00,3,lags_meteo,xgboost_direct,10.0,9.980157852172852
2023-08-05,2023-08-05 04:00:00,4,lags_meteo,xgboost_direct,12.0,9.889201164245605
2023-08-05,2023-08-05 05:00:00,5,lags_meteo,xgboost_direct,11.0,10.41368579864502
2023-08-05,2023-08-05 06:00:00,6,lags_meteo,xgboost_direct,10.0,10.060003280639648
2023-08-05,2023-08-05 07:00:00,7,lags_meteo,xgboost_direct,9.0,10.724514961242676
2023-08-05,2023-08-05 08:00:00,8,lags_meteo,xgboost_direct,14.0,11.658832550048828
2023-08-05,2023-08-05 09:00:00,9,lags_meteo,xgboost_direct,9.0,13.194305419921875
2023-08-05,2023-08-05 10:00:00,10,lags_meteo,xgboost_direct,6.0,14.146773338317871
2023-08-05,2023-08-05 11:00:00,11,lags_meteo,xgboost_direct,12.0,14.109305381774902
2023-08-05,2023-08-05 12:00:00,12,lags_meteo,xgboost_direct,10.0,13.021371841430664
2023-08-05,2023-08-05 13:00:00,13,lags_meteo,xgboost_direct,11.0,13.120002746582031
2023-08-05,2023-08-05 14:00:00,14,lags_meteo,xgboost_direct,18.0,13.290542602539062
2023-08-05,2023-08-05 15:00:00,15,lags_meteo,xgboost_direct,27.0,12.40273380279541
2023-08-05,2023-08-05 16:00:00,16,lags_meteo,xgboost_direct,12.0,12.084566116333008
2023-08-05,2023-08-05 17:00:00,17,lags_meteo,xgboost_direct,14.0,12.006494522094727
2023-08-05,2023-08-05 18:00:00,18,lags_meteo,xgboost_direct,18.0,12.386405944824219
2023-08-05,2023-08-05 19:00:00,19,lags_meteo,xgboost_direct,14.0,13.4269437789917
2023-08-05,2023-08-05 20:00:00,20,lags_meteo,xgboost_direct,15.0,14.182995796203613
2023-08-05,2023-08-05 21:00:00,21,lags_meteo,xgboost_direct,18.0,15.598695755004883
2023-08-05,2023-08-05 22:00:00,22,lags_meteo,xgboost_direct,21.0,14.574514389038086
2023-08-05,2023-08-05 23:00:00,23,lags_meteo,xgboost_direct,19.0,14.847768783569336
2023-08-05,2023-08-06 00:00:00,24,lags_meteo,xgboost_direct,29.0,15.093195915222168
2023-08-06,2023-08-06 01:00:00,1,lags_meteo,xgboost_direct,32.0,17.23444938659668
2023-08-06,2023-08-06 02:00:00,2,lags_meteo,xgboost_direct,31.0,16.983509063720703
2023-08-06,2023-08-06 03:00:00,3,lags_meteo,xgboost_direct,32.0,16.240373611450195
2023-08-06,2023-08-06 04:00:00,4,lags_meteo,xgboost_direct,26.0,16.844926834106445
2023-08-06,2023-08-06 05:00:00,5,lags_meteo,xgboost_direct,12.0,17.1710147857666
2023-08-06,2023-08-06 06:00:00,6,lags_meteo,xgboost_direct,13.0,17.212718963623047
2023-08-06,2023-08-06 07:00:00,7,lags_meteo,xgboost_direct,18.0,18.0628604888916
2023-08-06,2023-08-06 08:00:00,8,lags_meteo,xgboost_direct,9.0,18.83415412902832
2023-08-06,2023-08-06 09:00:00,9,lags_meteo,xgboost_direct,6.0,20.959745407104492
2023-08-06,2023-08-06 10:00:00,10,lags_meteo,xgboost_direct,10.0,21.49295997619629
2023-08-06,2023-08-06 11:00:00,11,lags_meteo,xgboost_direct,12.0,20.856903076171875
2023-08-06,2023-08-06 12:00:00,12,lags_meteo,xgboost_direct,14.0,20.25208282470703
2023-08-06,2023-08-06 13:00:00,13,lags_meteo,xgboost_direct,25.0,20.04716682434082
2023-08-06,2023-08-06 14:00:00,14,lags_meteo,xgboost_direct,12.0,20.83650016784668
2023-08-06,2023-08-06 15:00:00,15,lags_meteo,xgboost_direct,15.0,19.933517456054688
2023-08-06,2023-08-06 16:00:00,16,lags_meteo,xgboost_direct,20.0,20.457794189453125
2023-08-06,2023-08-06 17:00:00,17,lags_meteo,xgboost_direct,25.0,21.350906372070312
2023-08-06,2023-08-06 18:00:00,18,lags_meteo,xgboost_direct,17.0,20.404680252075195
2023-08-06,2023-08-06 19:00:00,19,lags_meteo,xgboost_direct,10.0,19.399906158447266
2023-08-06,2023-08-06 20:00:00,20,lags_meteo,xgboost_direct,10.0,19.761474609375
2023-08-06,2023-08-06 21:00:00,21,lags_meteo,xgboost_direct,12.0,19.3408260345459
2023-08-06,2023-08-06 22:00:00,22,lags_meteo,xgboost_direct,10.0,19.685691833496094
2023-08-06,2023-08-06 23:00:00,23,lags_meteo,xgboost_direct,8.0,18.714941024780273
2023-08-06,2023-08-07 00:00:00,24,lags_meteo,xgboost_direct,17.0,18.231908798217773
2023-08-07,2023-08-07 01:00:00,1,lags_meteo,xgboost_direct,24.0,9.834012985229492
2023-08-07,2023-08-07 02:00:00,2,lags_meteo,xgboost_direct,18.0,10.116525650024414
2023-08-07,2023-08-07 03:00:00,3,lags_meteo,xgboost_direct,15.0,10.02398681640625
2023-08-07,2023-08-07 04:00:00,4,lags_meteo,xgboost_direct,12.0,9.973077774047852
2023-08-07,2023-08-07 05:00:00,5,lags_meteo,xgboost_direct,13.0,10.410802841186523
2023-08-07,2023-08-07 06:00:00,6,lags_meteo,xgboost_direct,14.0,10.34643268585205
2023-08-07,2023-08-07 07:00:00,7,lags_meteo,xgboost_direct,4.0,11.067500114440918
2023-08-07,2023-08-07 08:00:00,8,lags_meteo,xgboost_direct,11.0,13.600817680358887
2023-08-07,2023-08-07 09:00:00,9,lags_meteo,xgboost_direct,18.0,14.884199142456055
2023-08-07,2023-08-07 10:00:00,10,lags_meteo,xgboost_direct,16.0,14.880524635314941
2023-08-07,2023-08-07 11:00:00,11,lags_meteo,xgboost_direct,7.0,14.738622665405273
2023-08-07,2023-08-07 12:00:00,12,lags_meteo,xgboost_direct,5.0,16.542774200439453
2023-08-07,2023-08-07 13:00:00,13,lags_meteo,xgboost_direct,11.0,16.236770629882812
2023-08-07,2023-08-07 14:00:00,14,lags_meteo,xgboost_direct,21.0,16.65298843383789
2023-08-07,2023-08-07 15:00:00,15,lags_meteo,xgboost_direct,25.0,16.77704429626465
2023-08-07,2023-08-07 16:00:00,16,lags_meteo,xgboost_direct,18.0,16.058826446533203
2023-08-07,2023-08-07 17:00:00,17,lags_meteo,xgboost_direct,16.0,16.361513137817383
2023-08-07,2023-08-07 18:00:00,18,lags_meteo,xgboost_direct,19.0,16.126914978027344
2023-08-07,2023-08-07 19:00:00,19,lags_meteo,xgboost_direct,21.0,16.32733726501465
2023-08-07,2023-08-07 20:00:00,20,lags_meteo,xgboost_direct,20.0,15.207083702087402
2023-08-07,2023-08-07 21:00:00,21,lags_meteo,xgboost_direct,20.0,15.330331802368164
2023-08-07,2023-08-07 22:00:00,22,lags_meteo,xgboost_direct,26.0,14.479738235473633
2023-08-07,2023-08-07 23:00:00,23,lags_meteo,xgboost_direct,28.0,13.272860527038574
2023-08-07,2023-08-08 00:00:00,24,lags_meteo,xgboost_direct,27.0,14.078985214233398
2023-08-08,2023-08-08 01:00:00,1,lags_meteo,xgboost_direct,26.0,23.317543029785156
2023-08-08,2023-08-08 02:00:00,2,lags_meteo,xgboost_direct,42.0,22.287857055664062
2023-08-08,2023-08-08 03:00:00,3,lags_meteo,xgboost_direct,41.0,22.03712272644043
2023-08-08,2023-08-08 04:00:00,4,lags_meteo,xgboost_direct,32.0,21.24357795715332
2023-08-08,2023-08-08 05:00:00,5,lags_meteo,xgboost_direct,31.0,20.66168975830078
2023-08-08,2023-08-08 06:00:00,6,lags_meteo,xgboost_direct,27.0,20.520431518554688
2023-08-08,2023-08-08 07:00:00,7,lags_meteo,xgboost_direct,18.0,22.192283630371094
2023-08-08,2023-08-08 08:00:00,8,lags_meteo,xgboost_direct,20.0,22.47769546508789
2023-08-08,2023-08-08 09:00:00,9,lags_meteo,xgboost_direct,30.0,24.760194778442383
2023-08-08,2023-08-08 10:00:00,10,lags_meteo,xgboost_direct,38.0,27.08942413330078
2023-08-08,2023-08-08 11:00:00,11,lags_meteo,xgboost_direct,24.0,26.829204559326172
2023-08-08,2023-08-08 12:00:00,12,lags_meteo,xgboost_direct,34.0,26.5731143951416
2023-08-08,2023-08-08 13:00:00,13,lags_meteo,xgboost_direct,40.0,24.969484329223633
2023-08-08,2023-08-08 14:00:00,14,lags_meteo,xgboost_direct,45.0,23.931310653686523
2023-08-08,2023-08-08 15:00:00,15,lags_meteo,xgboost_direct,56.0,23.59162139892578
2023-08-08,2023-08-08 16:00:00,16,lags_meteo,xgboost_direct,42.0,25.172636032104492
2023-08-08,2023-08-08 17:00:00,17,lags_meteo,xgboost_direct,33.0,28.10491943359375
2023-08-08,2023-08-08 18:00:00,18,lags_meteo,xgboost_direct,29.0,27.30129051208496
2023-08-08,2023-08-08 19:00:00,19,lags_meteo,xgboost_direct,26.0,24.038240432739258
2023-08-08,2023-08-08 20:00:00,20,lags_meteo,xgboost_direct,38.0,24.514385223388672
2023-08-08,2023-08-08 21:00:00,21,lags_meteo,xgboost_direct,42.0,24.623231887817383
2023-08-08,2023-08-08 22:00:00,22,lags_meteo,xgboost_direct,38.0,25.481346130371094
2023-08-08,2023-08-08 23:00:00,23,lags_meteo,xgboost_direct,38.0,26.195646286010742
2023-08-08,2023-08-09 00:00:00,24,lags_meteo,xgboost_direct,35.0,24.34282684326172
2023-08-09,2023-08-09 01:00:00,1,lags_meteo,xgboost_direct,41.0,35.71287536621094
2023-08-09,2023-08-09 02:00:00,2,lags_meteo,xgboost_direct,35.0,34.39888000488281
2023-08-09,2023-08-09 03:00:00,3,lags_meteo,xgboost_direct,50.0,34.95201110839844
2023-08-09,2023-08-09 04:00:00,4,lags_meteo,xgboost_direct,53.0,34.97292709350586
2023-08-09,2023-08-09 05:00:00,5,lags_meteo,xgboost_direct,45.0,34.587562561035156
2023-08-09,2023-08-09 06:00:00,6,lags_meteo,xgboost_direct,35.0,33.72097396850586
2023-08-09,2023-08-09 07:00:00,7,lags_meteo,xgboost_direct,44.0,35.51028823852539
2023-08-09,2023-08-09 08:00:00,8,lags_meteo,xgboost_direct,43.0,35.86937713623047
2023-08-09,2023-08-09 09:00:00,9,lags_meteo,xgboost_direct,59.0,38.23516082763672
2023-08-09,2023-08-09 10:00:00,10,lags_meteo,xgboost_direct,49.0,41.7400016784668
2023-08-09,2023-08-09 11:00:00,11,lags_meteo,xgboost_direct,43.0,43.58892822265625
2023-08-09,2023-08-09 12:00:00,12,lags_meteo,xgboost_direct,50.0,43.069801330566406
2023-08-09,2023-08-09 13:00:00,13,lags_meteo,xgboost_direct,55.0,42.03408432006836
2023-08-09,2023-08-09 14:00:00,14,lags_meteo,xgboost_direct,59.0,42.43792724609375
2023-08-09,2023-08-09 15:00:00,15,lags_meteo,xgboost_direct,62.0,44.24444580078125
2023-08-09,2023-08-09 16:00:00,16,lags_meteo,xgboost_direct,73.0,46.11751174926758
2023-08-09,2023-08-09 17:00:00,17,lags_meteo,xgboost_direct,82.0,47.95625686645508
2023-08-09,2023-08-09 18:00:00,18,lags_meteo,xgboost_direct,93.0,47.90940856933594
2023-08-09,2023-08-09 19:00:00,19,lags_meteo,xgboost_direct,106.0,47.620975494384766
2023-08-09,2023-08-09 20:00:00,20,lags_meteo,xgboost_direct,91.0,50.260169982910156
2023-08-09,2023-08-09 21:00:00,21,lags_meteo,xgboost_direct,93.0,47.55023193359375
2023-08-09,2023-08-09 22:00:00,22,lags_meteo,xgboost_direct,87.0,47.31058120727539
2023-08-09,2023-08-09 23:00:00,23,lags_meteo,xgboost_direct,83.0,45.3735466003418
2023-08-09,2023-08-10 00:00:00,24,lags_meteo,xgboost_direct,75.0,45.648765563964844
2023-08-10,2023-08-10 01:00:00,1,lags_meteo,xgboost_direct,70.0,75.60563659667969
2023-08-10,2023-08-10 02:00:00,2,lags_meteo,xgboost_direct,66.0,72.99324035644531
2023-08-10,2023-08-10 03:00:00,3,lags_meteo,xgboost_direct,60.0,71.7057113647461
2023-08-10,2023-08-10 04:00:00,4,lags_meteo,xgboost_direct,54.0,66.41414642333984
2023-08-10,2023-08-10 05:00:00,5,lags_meteo,xgboost_direct,52.0,62.85123825073242
2023-08-10,2023-08-10 06:00:00,6,lags_meteo,xgboost_direct,47.0,65.78990173339844
2023-08-10,2023-08-10 07:00:00,7,lags_meteo,xgboost_direct,40.0,60.373443603515625
2023-08-10,2023-08-10 08:00:00,8,lags_meteo,xgboost_direct,34.0,64.15037536621094
2023-08-10,2023-08-10 09:00:00,9,lags_meteo,xgboost_direct,35.0,65.47576141357422
2023-08-10,2023-08-10 10:00:00,10,lags_meteo,xgboost_direct,37.0,67.05225372314453
2023-08-10,2023-08-10 11:00:00,11,lags_meteo,xgboost_direct,32.0,66.99695587158203
2023-08-10,2023-08-10 12:00:00,12,lags_meteo,xgboost_direct,15.0,63.75217056274414
2023-08-10,2023-08-10 13:00:00,13,lags_meteo,xgboost_direct,15.0,61.3181037902832
2023-08-10,2023-08-10 14:00:00,14,lags_meteo,xgboost_direct,22.0,64.29335021972656
2023-08-10,2023-08-10 15:00:00,15,lags_meteo,xgboost_direct,24.0,63.03840255737305
2023-08-10,2023-08-10 16:00:00,16,lags_meteo,xgboost_direct,22.0,65.35987091064453
2023-08-10,2023-08-10 17:00:00,17,lags_meteo,xgboost_direct,19.0,63.424503326416016
2023-08-10,2023-08-10 18:00:00,18,lags_meteo,xgboost_direct,6.0,53.75210189819336
2023-08-10,2023-08-10 19:00:00,19,lags_meteo,xgboost_direct,13.0,56.667388916015625
2023-08-10,2023-08-10 20:00:00,20,lags_meteo,xgboost_direct,14.0,50.60825729370117
2023-08-10,2023-08-10 21:00:00,21,lags_meteo,xgboost_direct,11.0,45.4382209777832
2023-08-10,2023-08-10 22:00:00,22,lags_meteo,xgboost_direct,12.0,46.47426223754883
2023-08-10,2023-08-10 23:00:00,23,lags_meteo,xgboost_direct,11.0,38.42532730102539
2023-08-10,2023-08-11 00:00:00,24,lags_meteo,xgboost_direct,12.0,42.27284240722656
2023-08-11,2023-08-11 01:00:00,1,lags_meteo,xgboost_direct,24.0,11.655731201171875
2023-08-11,2023-08-11 02:00:00,2,lags_meteo,xgboost_direct,33.0,12.510876655578613
2023-08-11,2023-08-11 03:00:00,3,lags_meteo,xgboost_direct,15.0,13.001124382019043
2023-08-11,2023-08-11 04:00:00,4,lags_meteo,xgboost_direct,11.0,12.256208419799805
2023-08-11,2023-08-11 05:00:00,5,lags_meteo,xgboost_direct,16.0,13.061939239501953
2023-08-11,2023-08-11 06:00:00,6,lags_meteo,xgboost_direct,18.0,13.643113136291504
2023-08-11,2023-08-11 07:00:00,7,lags_meteo,xgboost_direct,3.0,14.743767738342285
2023-08-11,2023-08-11 08:00:00,8,lags_meteo,xgboost_direct,9.0,16.704870223999023
2023-08-11,2023-08-11 09:00:00,9,lags_meteo,xgboost_direct,32.0,20.989126205444336
2023-08-11,2023-08-11 10:00:00,10,lags_meteo,xgboost_direct,30.0,22.24323844909668
2023-08-11,2023-08-11 11:00:00,11,lags_meteo,xgboost_direct,49.0,24.651315689086914
2023-08-11,2023-08-11 12:00:00,12,lags_meteo,xgboost_direct,66.0,22.645530700683594
2023-08-11,2023-08-11 13:00:00,13,lags_meteo,xgboost_direct,55.0,23.12842559814453
2023-08-11,2023-08-11 14:00:00,14,lags_meteo,xgboost_direct,15.0,17.958751678466797
2023-08-11,2023-08-11 15:00:00,15,lags_meteo,xgboost_direct,29.0,16.584228515625
2023-08-11,2023-08-11 16:00:00,16,lags_meteo,xgboost_direct,29.0,17.206863403320312
2023-08-11,2023-08-11 17:00:00,17,lags_meteo,xgboost_direct,28.0,17.338672637939453
2023-08-11,2023-08-11 18:00:00,18,lags_meteo,xgboost_direct,24.0,17.77791404724121
2023-08-11,2023-08-11 19:00:00,19,lags_meteo,xgboost_direct,24.0,17.838083267211914
2023-08-11,2023-08-11 20:00:00,20,lags_meteo,xgboost_direct,18.0,22.651548385620117
2023-08-11,2023-08-11 21:00:00,21,lags_meteo,xgboost_direct,21.0,20.696931838989258
2023-08-11,2023-08-11 22:00:00,22,lags_meteo,xgboost_direct,25.0,19.11643409729004
2023-08-11,2023-08-11 23:00:00,23,lags_meteo,xgboost_direct,19.0,22.167417526245117
2023-08-11,2023-08-12 00:00:00,24,lags_meteo,xgboost_direct,20.0,23.688087463378906
2023-08-12,2023-08-12 01:00:00,1,lags_meteo,xgboost_direct,21.0,18.833932876586914
2023-08-12,2023-08-12 02:00:00,2,lags_meteo,xgboost_direct,22.0,19.190536499023438
2023-08-12,2023-08-12 03:00:00,3,lags_meteo,xgboost_direct,16.0,19.586711883544922
2023-08-12,2023-08-12 04:00:00,4,lags_meteo,xgboost_direct,6.0,21.2734432220459
2023-08-12,2023-08-12 05:00:00,5,lags_meteo,xgboost_direct,8.0,21.42112159729004
2023-08-12,2023-08-12 06:00:00,6,lags_meteo,xgboost_direct,31.0,22.55691146850586
2023-08-12,2023-08-12 07:00:00,7,lags_meteo,xgboost_direct,21.0,26.168169021606445
2023-08-12,2023-08-12 08:00:00,8,lags_meteo,xgboost_direct,13.0,32.020835876464844
2023-08-12,2023-08-12 09:00:00,9,lags_meteo,xgboost_direct,27.0,39.18815612792969
2023-08-12,2023-08-12 10:00:00,10,lags_meteo,xgboost_direct,37.0,36.73143768310547
2023-08-12,2023-08-12 11:00:00,11,lags_meteo,xgboost_direct,32.0,38.9723014831543
2023-08-12,2023-08-12 12:00:00,12,lags_meteo,xgboost_direct,36.0,37.9747200012207
2023-08-12,2023-08-12 13:00:00,13,lags_meteo,xgboost_direct,33.0,41.511756896972656
2023-08-12,2023-08-12 14:00:00,14,lags_meteo,xgboost_direct,31.0,44.89451599121094
2023-08-12,2023-08-12 15:00:00,15,lags_meteo,xgboost_direct,44.0,45.75990295410156
2023-08-12,2023-08-12 16:00:00,16,lags_meteo,xgboost_direct,21.0,45.4276123046875
2023-08-12,2023-08-12 17:00:00,17,lags_meteo,xgboost_direct,23.0,43.780418395996094
2023-08-12,2023-08-12 18:00:00,18,lags_meteo,xgboost_direct,22.0,38.6372184753418
2023-08-12,2023-08-12 19:00:00,19,lags_meteo,xgboost_direct,14.0,40.188594818115234
2023-08-12,2023-08-12 20:00:00,20,lags_meteo,xgboost_direct,18.0,33.25773620605469
2023-08-12,2023-08-12 21:00:00,21,lags_meteo,xgboost_direct,20.0,29.375038146972656
2023-08-12,2023-08-12 22:00:00,22,lags_meteo,xgboost_direct,24.0,31.093252182006836
2023-08-12,2023-08-12 23:00:00,23,lags_meteo,xgboost_direct,23.0,32.920257568359375
2023-08-12,2023-08-13 00:00:00,24,lags_meteo,xgboost_direct,18.0,31.33699607849121
2023-08-13,2023-08-13 01:00:00,1,lags_meteo,xgboost_direct,19.0,22.608245849609375
2023-08-13,2023-08-13 02:00:00,2,lags_meteo,xgboost_direct,23.0,22.07990074157715
2023-08-13,2023-08-13 03:00:00,3,lags_meteo,xgboost_direct,14.0,21.78900146484375
2023-08-13,2023-08-13 04:00:00,4,lags_meteo,xgboost_direct,20.0,20.714235305786133
2023-08-13,2023-08-13 05:00:00,5,lags_meteo,xgboost_direct,18.0,21.214847564697266
2023-08-13,2023-08-13 06:00:00,6,lags_meteo,xgboost_direct,23.0,21.941804885864258
2023-08-13,2023-08-13 07:00:00,7,lags_meteo,xgboost_direct,18.0,21.9484806060791
2023-08-13,2023-08-13 08:00:00,8,lags_meteo,xgboost_direct,24.0,25.293975830078125
2023-08-13,2023-08-13 09:00:00,9,lags_meteo,xgboost_direct,30.0,26.515127182006836
2023-08-13,2023-08-13 10:00:00,10,lags_meteo,xgboost_direct,27.0,34.0948600769043
2023-08-13,2023-08-13 11:00:00,11,lags_meteo,xgboost_direct,27.0,35.20597839355469
2023-08-13,2023-08-13 12:00:00,12,lags_meteo,xgboost_direct,26.0,33.71730422973633
2023-08-13,2023-08-13 13:00:00,13,lags_meteo,xgboost_direct,29.0,31.17841339111328
2023-08-13,2023-08-13 14:00:00,14,lags_meteo,xgboost_direct,19.0,30.120044708251953
2023-08-13,2023-08-13 15:00:00,15,lags_meteo,xgboost_direct,19.0,32.2183837890625
2023-08-13,2023-08-13 16:00:00,16,lags_meteo,xgboost_direct,26.0,31.976482391357422
2023-08-13,2023-08-13 17:00:00,17,lags_meteo,xgboost_direct,16.0,34.19460678100586
2023-08-13,2023-08-13 18:00:00,18,lags_meteo,xgboost_direct,9.0,32.73683166503906
2023-08-13,2023-08-13 19:00:00,19,lags_meteo,xgboost_direct,13.0,29.845539093017578
2023-08-13,2023-08-13 20:00:00,20,lags_meteo,xgboost_direct,16.0,27.130369186401367
2023-08-13,2023-08-13 21:00:00,21,lags_meteo,xgboost_direct,15.0,25.91785430908203
2023-08-13,2023-08-13 22:00:00,22,lags_meteo,xgboost_direct,16.0,26.78487777709961
2023-08-13,2023-08-13 23:00:00,23,lags_meteo,xgboost_direct,16.0,25.81354331970215
2023-08-13,2023-08-14 00:00:00,24,lags_meteo,xgboost_direct,26.0,25.845354080200195
2023-08-14,2023-08-14 01:00:00,1,lags_meteo,xgboost_direct,14.0,15.951702117919922
2023-08-14,2023-08-14 02:00:00,2,lags_meteo,xgboost_direct,17.0,16.371156692504883
2023-08-14,2023-08-14 03:00:00,3,lags_meteo,xgboost_direct,30.0,15.978706359863281
2023-08-14,2023-08-14 04:00:00,4,lags_meteo,xgboost_direct,26.0,15.551553726196289
2023-08-14,2023-08-14 05:00:00,5,lags_meteo,xgboost_direct,20.0,15.821781158447266
2023-08-14,2023-08-14 06:00:00,6,lags_meteo,xgboost_direct,20.0,16.30500602722168
2023-08-14,2023-08-14 07:00:00,7,lags_meteo,xgboost_direct,5.0,17.47000503540039
2023-08-14,2023-08-14 08:00:00,8,lags_meteo,xgboost_direct,16.0,20.426549911499023
2023-08-14,2023-08-14 09:00:00,9,lags_meteo,xgboost_direct,32.0,25.61420249938965
2023-08-14,2023-08-14 10:00:00,10,lags_meteo,xgboost_direct,29.0,26.675161361694336
2023-08-14,2023-08-14 11:00:00,11,lags_meteo,xgboost_direct,25.0,29.177125930786133
2023-08-14,2023-08-14 12:00:00,12,lags_meteo,xgboost_direct,24.0,28.126197814941406
2023-08-14,2023-08-14 13:00:00,13,lags_meteo,xgboost_direct,19.0,25.432119369506836
2023-08-14,2023-08-14 14:00:00,14,lags_meteo,xgboost_direct,28.0,23.15399742126465
2023-08-14,2023-08-14 15:00:00,15,lags_meteo,xgboost_direct,20.0,22.398317337036133
2023-08-14,2023-08-14 16:00:00,16,lags_meteo,xgboost_direct,14.0,21.191980361938477
2023-08-14,2023-08-14 17:00:00,17,lags_meteo,xgboost_direct,13.0,19.16992950439453
2023-08-14,2023-08-14 18:00:00,18,lags_meteo,xgboost_direct,7.0,20.71896743774414
2023-08-14,2023-08-14 19:00:00,19,lags_meteo,xgboost_direct,19.0,19.525463104248047
2023-08-14,2023-08-14 20:00:00,20,lags_meteo,xgboost_direct,6.0,22.75901222229004
2023-08-14,2023-08-14 21:00:00,21,lags_meteo,xgboost_direct,7.0,23.22147560119629
2023-08-14,2023-08-14 22:00:00,22,lags_meteo,xgboost_direct,12.0,21.791126251220703
2023-08-14,2023-08-14 23:00:00,23,lags_meteo,xgboost_direct,19.0,21.773832321166992
2023-08-14,2023-08-15 00:00:00,24,lags_meteo,xgboost_direct,27.0,22.85990333557129
2023-08-15,2023-08-15 01:00:00,1,lags_meteo,xgboost_direct,24.0,17.012828826904297
2023-08-15,2023-08-15 02:00:00,2,lags_meteo,xgboost_direct,24.0,16.20368766784668
2023-08-15,2023-08-15 03:00:00,3,lags_meteo,xgboost_direct,20.0,14.758257865905762
2023-08-15,2023-08-15 04:00:00,4,lags_meteo,xgboost_direct,22.0,14.276595115661621
2023-08-15,2023-08-15 05:00:00,5,lags_meteo,xgboost_direct,13.0,13.948338508605957
2023-08-15,2023-08-15 06:00:00,6,lags_meteo,xgboost_direct,22.0,14.227356910705566
2023-08-15,2023-08-15 07:00:00,7,lags_meteo,xgboost_direct,15.0,14.789628982543945
2023-08-15,2023-08-15 08:00:00,8,lags_meteo,xgboost_direct,12.0,17.417922973632812
2023-08-15,2023-08-15 09:00:00,9,lags_meteo,xgboost_direct,29.0,21.454811096191406
2023-08-15,2023-08-15 10:00:00,10,lags_meteo,xgboost_direct,19.0,21.03490447998047
2023-08-15,2023-08-15 11:00:00,11,lags_meteo,xgboost_direct,23.0,21.084007263183594
2023-08-15,2023-08-15 12:00:00,12,lags_meteo,xgboost_direct,25.0,21.544328689575195
2023-08-15,2023-08-15 13:00:00,13,lags_meteo,xgboost_direct,14.0,22.555219650268555
2023-08-15,2023-08-15 14:00:00,14,lags_meteo,xgboost_direct,3.0,21.332395553588867
2023-08-15,2023-08-15 15:00:00,15,lags_meteo,xgboost_direct,15.0,19.822914123535156
2023-08-15,2023-08-15 16:00:00,16,lags_meteo,xgboost_direct,27.0,18.539997100830078
2023-08-15,2023-08-15 17:00:00,17,lags_meteo,xgboost_direct,19.0,16.29412078857422
2023-08-15,2023-08-15 18:00:00,18,lags_meteo,xgboost_direct,16.0,16.73186683654785
2023-08-15,2023-08-15 19:00:00,19,lags_meteo,xgboost_direct,19.0,15.479971885681152
2023-08-15,2023-08-15 20:00:00,20,lags_meteo,xgboost_direct,14.0,17.484434127807617
2023-08-15,2023-08-15 21:00:00,21,lags_meteo,xgboost_direct,14.0,17.259307861328125
2023-08-15,2023-08-15 22:00:00,22,lags_meteo,xgboost_direct,16.0,17.180644989013672
2023-08-15,2023-08-15 23:00:00,23,lags_meteo,xgboost_direct,17.0,18.29236602783203
2023-08-15,2023-08-16 00:00:00,24,lags_meteo,xgboost_direct,23.0,19.529945373535156
2023-08-16,2023-08-16 01:00:00,1,lags_meteo,xgboost_direct,24.0,20.46226692199707
2023-08-16,2023-08-16 02:00:00,2,lags_meteo,xgboost_direct,25.0,19.533531188964844
2023-08-16,2023-08-16 03:00:00,3,lags_meteo,xgboost_direct,27.0,17.995027542114258
2023-08-16,2023-08-16 04:00:00,4,lags_meteo,xgboost_direct,27.0,17.516538619995117
2023-08-16,2023-08-16 05:00:00,5,lags_meteo,xgboost_direct,31.0,17.342639923095703
2023-08-16,2023-08-16 06:00:00,6,lags_meteo,xgboost_direct,43.0,17.45600128173828
2023-08-16,2023-08-16 07:00:00,7,lags_meteo,xgboost_direct,17.0,17.52631378173828
2023-08-16,2023-08-16 08:00:00,8,lags_meteo,xgboost_direct,14.0,20.453937530517578
2023-08-16,2023-08-16 09:00:00,9,lags_meteo,xgboost_direct,37.0,25.72422981262207
2023-08-16,2023-08-16 10:00:00,10,lags_meteo,xgboost_direct,53.0,27.03734016418457
2023-08-16,2023-08-16 11:00:00,11,lags_meteo,xgboost_direct,29.0,25.89541244506836
2023-08-16,2023-08-16 12:00:00,12,lags_meteo,xgboost_direct,30.0,25.770727157592773
