station,forecast_origin,lag_hours,actual_lag_time,clock_difference_hours,value_available,valid
Ringsend dublin,2023-03-15,1,2023-03-14 23:00:00,1,True,True
Ringsend dublin,2023-03-15,2,2023-03-14 22:00:00,2,True,True
Ringsend dublin,2023-03-15,3,2023-03-14 21:00:00,3,True,True
Ringsend dublin,2023-03-15,6,2023-03-14 18:00:00,6,True,True
Ringsend dublin,2023-03-15,12,2023-03-14 12:00:00,12,True,True
Ringsend dublin,2023-03-15,24,2023-03-14 00:00:00,24,True,True
Ringsend dublin,2023-03-15,48,2023-03-13 00:00:00,48,True,True
Ringsend dublin,2023-03-15,168,2023-03-08 00:00:00,168,True,True
Ringsend dublin,2023-03-16,1,2023-03-15 23:00:00,1,True,True
Ringsend dublin,2023-03-16,2,2023-03-15 22:00:00,2,True,True
Ringsend dublin,2023-03-16,3,2023-03-15 21:00:00,3,True,True
Ringsend dublin,2023-03-16,6,2023-03-15 18:00:00,6,True,True
Ringsend dublin,2023-03-16,12,2023-03-15 12:00:00,12,True,True
Ringsend dublin,2023-03-16,24,2023-03-15 00:00:00,24,True,True
Ringsend dublin,2023-03-16,48,2023-03-14 00:00:00,48,True,True
Ringsend dublin,2023-03-16,168,2023-03-09 00:00:00,168,True,True
Ringsend dublin,2023-03-17,1,2023-03-16 23:00:00,1,True,True
Ringsend dublin,2023-03-17,2,2023-03-16 22:00:00,2,True,True
Ringsend dublin,2023-03-17,3,2023-03-16 21:00:00,3,True,True
Ringsend dublin,2023-03-17,6,2023-03-16 18:00:00,6,True,True
Ringsend dublin,2023-03-17,12,2023-03-16 12:00:00,12,True,True
Ringsend dublin,2023-03-17,24,2023-03-16 00:00:00,24,True,True
Ringsend dublin,2023-03-17,48,2023-03-15 00:00:00,48,True,True
Ringsend dublin,2023-03-17,168,2023-03-10 00:00:00,168,True,True
Ringsend dublin,2023-03-18,1,2023-03-17 23:00:00,1,True,True
Ringsend dublin,2023-03-18,2,2023-03-17 22:00:00,2,True,True
Ringsend dublin,2023-03-18,3,2023-03-17 21:00:00,3,True,True
Ringsend dublin,2023-03-18,6,2023-03-17 18:00:00,6,True,True
Ringsend dublin,2023-03-18,12,2023-03-17 12:00:00,12,True,True
Ringsend dublin,2023-03-18,24,2023-03-17 00:00:00,24,True,True
Ringsend dublin,2023-03-18,48,2023-03-16 00:00:00,48,True,True
Ringsend dublin,2023-03-18,168,2023-03-11 00:00:00,168,True,True
Ringsend dublin,2023-03-19,1,2023-03-18 23:00:00,1,True,True
Ringsend dublin,2023-03-19,2,2023-03-18 22:00:00,2,True,True
Ringsend dublin,2023-03-19,3,2023-03-18 21:00:00,3,True,True
Ringsend dublin,2023-03-19,6,2023-03-18 18:00:00,6,True,True
Ringsend dublin,2023-03-19,12,2023-03-18 12:00:00,12,True,True
Ringsend dublin,2023-03-19,24,2023-03-18 00:00:00,24,True,True
Ringsend dublin,2023-03-19,48,2023-03-17 00:00:00,48,True,True
Ringsend dublin,2023-03-19,168,2023-03-12 00:00:00,168,True,True
Ringsend dublin,2023-03-20,1,2023-03-19 23:00:00,1,True,True
Ringsend dublin,2023-03-20,2,2023-03-19 22:00:00,2,True,True
Ringsend dublin,2023-03-20,3,2023-03-19 21:00:00,3,True,True
Ringsend dublin,2023-03-20,6,2023-03-19 18:00:00,6,True,True
Ringsend dublin,2023-03-20,12,2023-03-19 12:00:00,12,True,True
Ringsend dublin,2023-03-20,24,2023-03-19 00:00:00,24,True,True
Ringsend dublin,2023-03-20,48,2023-03-18 00:00:00,48,True,True
Ringsend dublin,2023-03-20,168,2023-03-13 00:00:00,168,True,True
Ringsend dublin,2023-03-21,1,2023-03-20 23:00:00,1,True,True
Ringsend dublin,2023-03-21,2,2023-03-20 22:00:00,2,True,True
Ringsend dublin,2023-03-21,3,2023-03-20 21:00:00,3,True,True
Ringsend dublin,2023-03-21,6,2023-03-20 18:00:00,6,True,True
Ringsend dublin,2023-03-21,12,2023-03-20 12:00:00,12,True,True
Ringsend dublin,2023-03-21,24,2023-03-20 00:00:00,24,True,True
Ringsend dublin,2023-03-21,48,2023-03-19 00:00:00,48,True,True
Ringsend dublin,2023-03-21,168,2023-03-14 00:00:00,168,True,True
Ringsend dublin,2023-03-22,1,2023-03-21 23:00:00,1,True,True
Ringsend dublin,2023-03-22,2,2023-03-21 22:00:00,2,True,True
Ringsend dublin,2023-03-22,3,2023-03-21 21:00:00,3,True,True
Ringsend dublin,2023-03-22,6,2023-03-21 18:00:00,6,True,True
Ringsend dublin,2023-03-22,12,2023-03-21 12:00:00,12,True,True
Ringsend dublin,2023-03-22,24,2023-03-21 00:00:00,24,True,True
Ringsend dublin,2023-03-22,48,2023-03-20 00:00:00,48,True,True
Ringsend dublin,2023-03-22,168,2023-03-15 00:00:00,168,True,True
Ringsend dublin,2023-03-23,1,2023-03-22 23:00:00,1,True,True
Ringsend dublin,2023-03-23,2,2023-03-22 22:00:00,2,True,True
Ringsend dublin,2023-03-23,3,2023-03-22 21:00:00,3,True,True
Ringsend dublin,2023-03-23,6,2023-03-22 18:00:00,6,True,True
Ringsend dublin,2023-03-23,12,2023-03-22 12:00:00,12,True,True
Ringsend dublin,2023-03-23,24,2023-03-22 00:00:00,24,True,True
Ringsend dublin,2023-03-23,48,2023-03-21 00:00:00,48,True,True
Ringsend dublin,2023-03-23,168,2023-03-16 00:00:00,168,True,True
Ringsend dublin,2023-03-24,1,2023-03-23 23:00:00,1,True,True
Ringsend dublin,2023-03-24,2,2023-03-23 22:00:00,2,True,True
Ringsend dublin,2023-03-24,3,2023-03-23 21:00:00,3,True,True
Ringsend dublin,2023-03-24,6,2023-03-23 18:00:00,6,True,True
Ringsend dublin,2023-03-24,12,2023-03-23 12:00:00,12,True,True
Ringsend dublin,2023-03-24,24,2023-03-23 00:00:00,24,True,True
Ringsend dublin,2023-03-24,48,2023-03-22 00:00:00,48,True,True
Ringsend dublin,2023-03-24,168,2023-03-17 00:00:00,168,True,True
Ringsend dublin,2023-03-25,1,2023-03-24 23:00:00,1,True,True
Ringsend dublin,2023-03-25,2,2023-03-24 22:00:00,2,True,True
Ringsend dublin,2023-03-25,3,2023-03-24 21:00:00,3,True,True
Ringsend dublin,2023-03-25,6,2023-03-24 18:00:00,6,True,True
Ringsend dublin,2023-03-25,12,2023-03-24 12:00:00,12,True,True
Ringsend dublin,2023-03-25,24,2023-03-24 00:00:00,24,True,True
Ringsend dublin,2023-03-25,48,2023-03-23 00:00:00,48,True,True
Ringsend dublin,2023-03-25,168,2023-03-18 00:00:00,168,True,True
Ringsend dublin,2023-03-26,1,2023-03-25 23:00:00,1,True,True
Ringsend dublin,2023-03-26,2,2023-03-25 22:00:00,2,True,True
Ringsend dublin,2023-03-26,3,2023-03-25 21:00:00,3,True,True
Ringsend dublin,2023-03-26,6,2023-03-25 18:00:00,6,True,True
Ringsend dublin,2023-03-26,12,2023-03-25 12:00:00,12,True,True
Ringsend dublin,2023-03-26,24,2023-03-25 00:00:00,24,True,True
Ringsend dublin,2023-03-26,48,2023-03-24 00:00:00,48,True,True
Ringsend dublin,2023-03-26,168,2023-03-19 00:00:00,168,True,True
Ringsend dublin,2023-03-27,1,2023-03-26 23:00:00,1,True,True
Ringsend dublin,2023-03-27,2,2023-03-26 22:00:00,2,True,True
Ringsend dublin,2023-03-27,3,2023-03-26 21:00:00,3,True,True
Ringsend dublin,2023-03-27,6,2023-03-26 18:00:00,6,True,True
Ringsend dublin,2023-03-27,12,2023-03-26 12:00:00,12,True,True
Ringsend dublin,2023-03-27,24,2023-03-26 00:00:00,24,True,True
Ringsend dublin,2023-03-27,48,2023-03-25 00:00:00,48,True,True
Ringsend dublin,2023-03-27,168,2023-03-20 00:00:00,168,True,True
Ringsend dublin,2023-03-28,1,2023-03-27 23:00:00,1,True,True
Ringsend dublin,2023-03-28,2,2023-03-27 22:00:00,2,True,True
Ringsend dublin,2023-03-28,3,2023-03-27 21:00:00,3,True,True
Ringsend dublin,2023-03-28,6,2023-03-27 18:00:00,6,True,True
Ringsend dublin,2023-03-28,12,2023-03-27 12:00:00,12,True,True
Ringsend dublin,2023-03-28,24,2023-03-27 00:00:00,24,True,True
Ringsend dublin,2023-03-28,48,2023-03-26 00:00:00,48,True,True
Ringsend dublin,2023-03-28,168,2023-03-21 00:00:00,168,True,True
Ringsend dublin,2023-03-29,1,2023-03-28 23:00:00,1,True,True
Ringsend dublin,2023-03-29,2,2023-03-28 22:00:00,2,True,True
Ringsend dublin,2023-03-29,3,2023-03-28 21:00:00,3,True,True
Ringsend dublin,2023-03-29,6,2023-03-28 18:00:00,6,True,True
Ringsend dublin,2023-03-29,12,2023-03-28 12:00:00,12,True,True
Ringsend dublin,2023-03-29,24,2023-03-28 00:00:00,24,True,True
Ringsend dublin,2023-03-29,48,2023-03-27 00:00:00,48,True,True
Ringsend dublin,2023-03-29,168,2023-03-22 00:00:00,168,True,True
Ringsend dublin,2023-03-30,1,2023-03-29 23:00:00,1,True,True
Ringsend dublin,2023-03-30,2,2023-03-29 22:00:00,2,True,True
Ringsend dublin,2023-03-30,3,2023-03-29 21:00:00,3,True,True
Ringsend dublin,2023-03-30,6,2023-03-29 18:00:00,6,True,True
Ringsend dublin,2023-03-30,12,2023-03-29 12:00:00,12,True,True
Ringsend dublin,2023-03-30,24,2023-03-29 00:00:00,24,True,True
Ringsend dublin,2023-03-30,48,2023-03-28 00:00:00,48,True,True
Ringsend dublin,2023-03-30,168,2023-03-23 00:00:00,168,True,True
Ringsend dublin,2023-03-31,1,2023-03-30 23:00:00,1,True,True
Ringsend dublin,2023-03-31,2,2023-03-30 22:00:00,2,True,True
Ringsend dublin,2023-03-31,3,2023-03-30 21:00:00,3,True,True
Ringsend dublin,2023-03-31,6,2023-03-30 18:00:00,6,True,True
Ringsend dublin,2023-03-31,12,2023-03-30 12:00:00,12,True,True
Ringsend dublin,2023-03-31,24,2023-03-30 00:00:00,24,True,True
Ringsend dublin,2023-03-31,48,2023-03-29 00:00:00,48,True,True
Ringsend dublin,2023-03-31,168,2023-03-24 00:00:00,168,True,True
Ringsend dublin,2023-04-01,1,2023-03-31 23:00:00,1,True,True
Ringsend dublin,2023-04-01,2,2023-03-31 22:00:00,2,True,True
Ringsend dublin,2023-04-01,3,2023-03-31 21:00:00,3,True,True
Ringsend dublin,2023-04-01,6,2023-03-31 18:00:00,6,True,True
Ringsend dublin,2023-04-01,12,2023-03-31 12:00:00,12,True,True
Ringsend dublin,2023-04-01,24,2023-03-31 00:00:00,24,True,True
Ringsend dublin,2023-04-01,48,2023-03-30 00:00:00,48,True,True
Ringsend dublin,2023-04-01,168,2023-03-25 00:00:00,168,True,True
Ringsend dublin,2023-04-02,1,2023-04-01 23:00:00,1,True,True
Ringsend dublin,2023-04-02,2,2023-04-01 22:00:00,2,True,True
Ringsend dublin,2023-04-02,3,2023-04-01 21:00:00,3,True,True
Ringsend dublin,2023-04-02,6,2023-04-01 18:00:00,6,True,True
Ringsend dublin,2023-04-02,12,2023-04-01 12:00:00,12,True,True
Ringsend dublin,2023-04-02,24,2023-04-01 00:00:00,24,True,True
Ringsend dublin,2023-04-02,48,2023-03-31 00:00:00,48,True,True
Ringsend dublin,2023-04-02,168,2023-03-26 00:00:00,168,True,True
Ringsend dublin,2023-04-03,1,2023-04-02 23:00:00,1,True,True
Ringsend dublin,2023-04-03,2,2023-04-02 22:00:00,2,True,True
Ringsend dublin,2023-04-03,3,2023-04-02 21:00:00,3,True,True
Ringsend dublin,2023-04-03,6,2023-04-02 18:00:00,6,True,True
Ringsend dublin,2023-04-03,12,2023-04-02 12:00:00,12,True,True
Ringsend dublin,2023-04-03,24,2023-04-02 00:00:00,24,True,True
Ringsend dublin,2023-04-03,48,2023-04-01 00:00:00,48,True,True
Ringsend dublin,2023-04-03,168,2023-03-27 00:00:00,168,True,True
Ringsend dublin,2023-04-04,1,2023-04-03 23:00:00,1,True,True
Ringsend dublin,2023-04-04,2,2023-04-03 22:00:00,2,True,True
Ringsend dublin,2023-04-04,3,2023-04-03 21:00:00,3,True,True
Ringsend dublin,2023-04-04,6,2023-04-03 18:00:00,6,True,True
Ringsend dublin,2023-04-04,12,2023-04-03 12:00:00,12,True,True
Ringsend dublin,2023-04-04,24,2023-04-03 00:00:00,24,True,True
Ringsend dublin,2023-04-04,48,2023-04-02 00:00:00,48,True,True
Ringsend dublin,2023-04-04,168,2023-03-28 00:00:00,168,True,True
Ringsend dublin,2023-04-05,1,2023-04-04 23:00:00,1,True,True
Ringsend dublin,2023-04-05,2,2023-04-04 22:00:00,2,True,True
Ringsend dublin,2023-04-05,3,2023-04-04 21:00:00,3,True,True
Ringsend dublin,2023-04-05,6,2023-04-04 18:00:00,6,True,True
Ringsend dublin,2023-04-05,12,2023-04-04 12:00:00,12,True,True
Ringsend dublin,2023-04-05,24,2023-04-04 00:00:00,24,True,True
Ringsend dublin,2023-04-05,48,2023-04-03 00:00:00,48,True,True
Ringsend dublin,2023-04-05,168,2023-03-29 00:00:00,168,True,True
Ringsend dublin,2023-04-06,1,2023-04-05 23:00:00,1,True,True
Ringsend dublin,2023-04-06,2,2023-04-05 22:00:00,2,True,True
Ringsend dublin,2023-04-06,3,2023-04-05 21:00:00,3,True,True
Ringsend dublin,2023-04-06,6,2023-04-05 18:00:00,6,True,True
Ringsend dublin,2023-04-06,12,2023-04-05 12:00:00,12,True,True
Ringsend dublin,2023-04-06,24,2023-04-05 00:00:00,24,True,True
Ringsend dublin,2023-04-06,48,2023-04-04 00:00:00,48,True,True
Ringsend dublin,2023-04-06,168,2023-03-30 00:00:00,168,True,True
Ringsend dublin,2023-04-07,1,2023-04-06 23:00:00,1,True,True
Ringsend dublin,2023-04-07,2,2023-04-06 22:00:00,2,True,True
Ringsend dublin,2023-04-07,3,2023-04-06 21:00:00,3,True,True
Ringsend dublin,2023-04-07,6,2023-04-06 18:00:00,6,True,True
Ringsend dublin,2023-04-07,12,2023-04-06 12:00:00,12,True,True
Ringsend dublin,2023-04-07,24,2023-04-06 00:00:00,24,True,True
Ringsend dublin,2023-04-07,48,2023-04-05 00:00:00,48,True,True
Ringsend dublin,2023-04-07,168,2023-03-31 00:00:00,168,True,True
Ringsend dublin,2023-04-08,1,2023-04-07 23:00:00,1,True,True
Ringsend dublin,2023-04-08,2,2023-04-07 22:00:00,2,True,True
Ringsend dublin,2023-04-08,3,2023-04-07 21:00:00,3,True,True
Ringsend dublin,2023-04-08,6,2023-04-07 18:00:00,6,True,True
Ringsend dublin,2023-04-08,12,2023-04-07 12:00:00,12,True,True
Ringsend dublin,2023-04-08,24,2023-04-07 00:00:00,24,True,True
Ringsend dublin,2023-04-08,48,2023-04-06 00:00:00,48,True,True
Ringsend dublin,2023-04-08,168,2023-04-01 00:00:00,168,True,True
Ringsend dublin,2023-04-09,1,2023-04-08 23:00:00,1,True,True
Ringsend dublin,2023-04-09,2,2023-04-08 22:00:00,2,True,True
Ringsend dublin,2023-04-09,3,2023-04-08 21:00:00,3,True,True
Ringsend dublin,2023-04-09,6,2023-04-08 18:00:00,6,True,True
Ringsend dublin,2023-04-09,12,2023-04-08 12:00:00,12,True,True
Ringsend dublin,2023-04-09,24,2023-04-08 00:00:00,24,True,True
Ringsend dublin,2023-04-09,48,2023-04-07 00:00:00,48,True,True
Ringsend dublin,2023-04-09,168,2023-04-02 00:00:00,168,True,True
Ringsend dublin,2023-04-10,1,2023-04-09 23:00:00,1,True,True
Ringsend dublin,2023-04-10,2,2023-04-09 22:00:00,2,True,True
Ringsend dublin,2023-04-10,3,2023-04-09 21:00:00,3,True,True
Ringsend dublin,2023-04-10,6,2023-04-09 18:00:00,6,True,True
Ringsend dublin,2023-04-10,12,2023-04-09 12:00:00,12,True,True
Ringsend dublin,2023-04-10,24,2023-04-09 00:00:00,24,True,True
Ringsend dublin,2023-04-10,48,2023-04-08 00:00:00,48,True,True
Ringsend dublin,2023-04-10,168,2023-04-03 00:00:00,168,True,True
Ringsend dublin,2023-04-11,1,2023-04-10 23:00:00,1,True,True
Ringsend dublin,2023-04-11,2,2023-04-10 22:00:00,2,True,True
Ringsend dublin,2023-04-11,3,2023-04-10 21:00:00,3,True,True
Ringsend dublin,2023-04-11,6,2023-04-10 18:00:00,6,True,True
Ringsend dublin,2023-04-11,12,2023-04-10 12:00:00,12,True,True
Ringsend dublin,2023-04-11,24,2023-04-10 00:00:00,24,True,True
Ringsend dublin,2023-04-11,48,2023-04-09 00:00:00,48,True,True
Ringsend dublin,2023-04-11,168,2023-04-04 00:00:00,168,True,True
Ringsend dublin,2023-04-12,1,2023-04-11 23:00:00,1,True,True
Ringsend dublin,2023-04-12,2,2023-04-11 22:00:00,2,True,True
Ringsend dublin,2023-04-12,3,2023-04-11 21:00:00,3,True,True
Ringsend dublin,2023-04-12,6,2023-04-11 18:00:00,6,True,True
Ringsend dublin,2023-04-12,12,2023-04-11 12:00:00,12,True,True
Ringsend dublin,2023-04-12,24,2023-04-11 00:00:00,24,True,True
Ringsend dublin,2023-04-12,48,2023-04-10 00:00:00,48,True,True
Ringsend dublin,2023-04-12,168,2023-04-05 00:00:00,168,True,True
Ringsend dublin,2023-04-13,1,2023-04-12 23:00:00,1,True,True
Ringsend dublin,2023-04-13,2,2023-04-12 22:00:00,2,True,True
Ringsend dublin,2023-04-13,3,2023-04-12 21:00:00,3,True,True
Ringsend dublin,2023-04-13,6,2023-04-12 18:00:00,6,True,True
Ringsend dublin,2023-04-13,12,2023-04-12 12:00:00,12,True,True
Ringsend dublin,2023-04-13,24,2023-04-12 00:00:00,24,True,True
Ringsend dublin,2023-04-13,48,2023-04-11 00:00:00,48,True,True
Ringsend dublin,2023-04-13,168,2023-04-06 00:00:00,168,True,True
Ringsend dublin,2023-04-14,1,2023-04-13 23:00:00,1,True,True
Ringsend dublin,2023-04-14,2,2023-04-13 22:00:00,2,True,True
Ringsend dublin,2023-04-14,3,2023-04-13 21:00:00,3,True,True
Ringsend dublin,2023-04-14,6,2023-04-13 18:00:00,6,True,True
Ringsend dublin,2023-04-14,12,2023-04-13 12:00:00,12,True,True
Ringsend dublin,2023-04-14,24,2023-04-13 00:00:00,24,True,True
Ringsend dublin,2023-04-14,48,2023-04-12 00:00:00,48,True,True
Ringsend dublin,2023-04-14,168,2023-04-07 00:00:00,168,True,True
Ringsend dublin,2023-04-15,1,2023-04-14 23:00:00,1,True,True
Ringsend dublin,2023-04-15,2,2023-04-14 22:00:00,2,True,True
Ringsend dublin,2023-04-15,3,2023-04-14 21:00:00,3,True,True
Ringsend dublin,2023-04-15,6,2023-04-14 18:00:00,6,True,True
Ringsend dublin,2023-04-15,12,2023-04-14 12:00:00,12,True,True
Ringsend dublin,2023-04-15,24,2023-04-14 00:00:00,24,True,True
Ringsend dublin,2023-04-15,48,2023-04-13 00:00:00,48,True,True
Ringsend dublin,2023-04-15,168,2023-04-08 00:00:00,168,True,True
Ringsend dublin,2023-04-16,1,2023-04-15 23:00:00,1,True,True
Ringsend dublin,2023-04-16,2,2023-04-15 22:00:00,2,True,True
Ringsend dublin,2023-04-16,3,2023-04-15 21:00:00,3,True,True
Ringsend dublin,2023-04-16,6,2023-04-15 18:00:00,6,True,True
Ringsend dublin,2023-04-16,12,2023-04-15 12:00:00,12,True,True
Ringsend dublin,2023-04-16,24,2023-04-15 00:00:00,24,True,True
Ringsend dublin,2023-04-16,48,2023-04-14 00:00:00,48,True,True
Ringsend dublin,2023-04-16,168,2023-04-09 00:00:00,168,True,True
Ringsend dublin,2023-04-17,1,2023-04-16 23:00:00,1,True,True
Ringsend dublin,2023-04-17,2,2023-04-16 22:00:00,2,True,True
Ringsend dublin,2023-04-17,3,2023-04-16 21:00:00,3,True,True
Ringsend dublin,2023-04-17,6,2023-04-16 18:00:00,6,True,True
Ringsend dublin,2023-04-17,12,2023-04-16 12:00:00,12,True,True
Ringsend dublin,2023-04-17,24,2023-04-16 00:00:00,24,True,True
Ringsend dublin,2023-04-17,48,2023-04-15 00:00:00,48,True,True
Ringsend dublin,2023-04-17,168,2023-04-10 00:00:00,168,True,True
Ringsend dublin,2023-04-18,1,2023-04-17 23:00:00,1,True,True
Ringsend dublin,2023-04-18,2,2023-04-17 22:00:00,2,True,True
Ringsend dublin,2023-04-18,3,2023-04-17 21:00:00,3,True,True
Ringsend dublin,2023-04-18,6,2023-04-17 18:00:00,6,True,True
Ringsend dublin,2023-04-18,12,2023-04-17 12:00:00,12,True,True
Ringsend dublin,2023-04-18,24,2023-04-17 00:00:00,24,True,True
Ringsend dublin,2023-04-18,48,2023-04-16 00:00:00,48,True,True
Ringsend dublin,2023-04-18,168,2023-04-11 00:00:00,168,True,True
Ringsend dublin,2023-04-19,1,2023-04-18 23:00:00,1,True,True
Ringsend dublin,2023-04-19,2,2023-04-18 22:00:00,2,True,True
Ringsend dublin,2023-04-19,3,2023-04-18 21:00:00,3,True,True
Ringsend dublin,2023-04-19,6,2023-04-18 18:00:00,6,True,True
Ringsend dublin,2023-04-19,12,2023-04-18 12:00:00,12,True,True
Ringsend dublin,2023-04-19,24,2023-04-18 00:00:00,24,True,True
Ringsend dublin,2023-04-19,48,2023-04-17 00:00:00,48,True,True
Ringsend dublin,2023-04-19,168,2023-04-12 00:00:00,168,True,True
Ringsend dublin,2023-04-20,1,2023-04-19 23:00:00,1,True,True
Ringsend dublin,2023-04-20,2,2023-04-19 22:00:00,2,True,True
Ringsend dublin,2023-04-20,3,2023-04-19 21:00:00,3,True,True
Ringsend dublin,2023-04-20,6,2023-04-19 18:00:00,6,True,True
Ringsend dublin,2023-04-20,12,2023-04-19 12:00:00,12,True,True
Ringsend dublin,2023-04-20,24,2023-04-19 00:00:00,24,True,True
Ringsend dublin,2023-04-20,48,2023-04-18 00:00:00,48,True,True
Ringsend dublin,2023-04-20,168,2023-04-13 00:00:00,168,True,True
Ringsend dublin,2023-04-21,1,2023-04-20 23:00:00,1,True,True
Ringsend dublin,2023-04-21,2,2023-04-20 22:00:00,2,True,True
Ringsend dublin,2023-04-21,3,2023-04-20 21:00:00,3,True,True
Ringsend dublin,2023-04-21,6,2023-04-20 18:00:00,6,True,True
Ringsend dublin,2023-04-21,12,2023-04-20 12:00:00,12,True,True
Ringsend dublin,2023-04-21,24,2023-04-20 00:00:00,24,True,True
Ringsend dublin,2023-04-21,48,2023-04-19 00:00:00,48,True,True
Ringsend dublin,2023-04-21,168,2023-04-14 00:00:00,168,True,True
Ringsend dublin,2023-04-22,1,2023-04-21 23:00:00,1,True,True
Ringsend dublin,2023-04-22,2,2023-04-21 22:00:00,2,True,True
Ringsend dublin,2023-04-22,3,2023-04-21 21:00:00,3,True,True
Ringsend dublin,2023-04-22,6,2023-04-21 18:00:00,6,True,True
Ringsend dublin,2023-04-22,12,2023-04-21 12:00:00,12,True,True
Ringsend dublin,2023-04-22,24,2023-04-21 00:00:00,24,True,True
Ringsend dublin,2023-04-22,48,2023-04-20 00:00:00,48,True,True
Ringsend dublin,2023-04-22,168,2023-04-15 00:00:00,168,True,True
Ringsend dublin,2023-04-23,1,2023-04-22 23:00:00,1,True,True
Ringsend dublin,2023-04-23,2,2023-04-22 22:00:00,2,True,True
Ringsend dublin,2023-04-23,3,2023-04-22 21:00:00,3,True,True
Ringsend dublin,2023-04-23,6,2023-04-22 18:00:00,6,True,True
Ringsend dublin,2023-04-23,12,2023-04-22 12:00:00,12,True,True
Ringsend dublin,2023-04-23,24,2023-04-22 00:00:00,24,True,True
Ringsend dublin,2023-04-23,48,2023-04-21 00:00:00,48,True,True
Ringsend dublin,2023-04-23,168,2023-04-16 00:00:00,168,True,True
Ringsend dublin,2023-04-24,1,2023-04-23 23:00:00,1,True,True
Ringsend dublin,2023-04-24,2,2023-04-23 22:00:00,2,True,True
Ringsend dublin,2023-04-24,3,2023-04-23 21:00:00,3,True,True
Ringsend dublin,2023-04-24,6,2023-04-23 18:00:00,6,True,True
Ringsend dublin,2023-04-24,12,2023-04-23 12:00:00,12,True,True
Ringsend dublin,2023-04-24,24,2023-04-23 00:00:00,24,True,True
Ringsend dublin,2023-04-24,48,2023-04-22 00:00:00,48,True,True
Ringsend dublin,2023-04-24,168,2023-04-17 00:00:00,168,True,True
Ringsend dublin,2023-04-25,1,2023-04-24 23:00:00,1,True,True
Ringsend dublin,2023-04-25,2,2023-04-24 22:00:00,2,True,True
Ringsend dublin,2023-04-25,3,2023-04-24 21:00:00,3,True,True
Ringsend dublin,2023-04-25,6,2023-04-24 18:00:00,6,True,True
Ringsend dublin,2023-04-25,12,2023-04-24 12:00:00,12,True,True
Ringsend dublin,2023-04-25,24,2023-04-24 00:00:00,24,True,True
Ringsend dublin,2023-04-25,48,2023-04-23 00:00:00,48,True,True
Ringsend dublin,2023-04-25,168,2023-04-18 00:00:00,168,True,True
Ringsend dublin,2023-04-26,1,2023-04-25 23:00:00,1,True,True
Ringsend dublin,2023-04-26,2,2023-04-25 22:00:00,2,True,True
Ringsend dublin,2023-04-26,3,2023-04-25 21:00:00,3,True,True
Ringsend dublin,2023-04-26,6,2023-04-25 18:00:00,6,True,True
Ringsend dublin,2023-04-26,12,2023-04-25 12:00:00,12,True,True
Ringsend dublin,2023-04-26,24,2023-04-25 00:00:00,24,True,True
Ringsend dublin,2023-04-26,48,2023-04-24 00:00:00,48,True,True
Ringsend dublin,2023-04-26,168,2023-04-19 00:00:00,168,True,True
Ringsend dublin,2023-04-27,1,2023-04-26 23:00:00,1,True,True
Ringsend dublin,2023-04-27,2,2023-04-26 22:00:00,2,True,True
Ringsend dublin,2023-04-27,3,2023-04-26 21:00:00,3,True,True
Ringsend dublin,2023-04-27,6,2023-04-26 18:00:00,6,True,True
Ringsend dublin,2023-04-27,12,2023-04-26 12:00:00,12,True,True
Ringsend dublin,2023-04-27,24,2023-04-26 00:00:00,24,True,True
Ringsend dublin,2023-04-27,48,2023-04-25 00:00:00,48,True,True
Ringsend dublin,2023-04-27,168,2023-04-20 00:00:00,168,True,True
Ringsend dublin,2023-04-28,1,2023-04-27 23:00:00,1,True,True
Ringsend dublin,2023-04-28,2,2023-04-27 22:00:00,2,True,True
Ringsend dublin,2023-04-28,3,2023-04-27 21:00:00,3,True,True
Ringsend dublin,2023-04-28,6,2023-04-27 18:00:00,6,True,True
Ringsend dublin,2023-04-28,12,2023-04-27 12:00:00,12,True,True
Ringsend dublin,2023-04-28,24,2023-04-27 00:00:00,24,True,True
Ringsend dublin,2023-04-28,48,2023-04-26 00:00:00,48,True,True
Ringsend dublin,2023-04-28,168,2023-04-21 00:00:00,168,True,True
Ringsend dublin,2023-04-29,1,2023-04-28 23:00:00,1,True,True
Ringsend dublin,2023-04-29,2,2023-04-28 22:00:00,2,True,True
Ringsend dublin,2023-04-29,3,2023-04-28 21:00:00,3,True,True
Ringsend dublin,2023-04-29,6,2023-04-28 18:00:00,6,True,True
Ringsend dublin,2023-04-29,12,2023-04-28 12:00:00,12,True,True
Ringsend dublin,2023-04-29,24,2023-04-28 00:00:00,24,True,True
Ringsend dublin,2023-04-29,48,2023-04-27 00:00:00,48,True,True
Ringsend dublin,2023-04-29,168,2023-04-22 00:00:00,168,True,True
Ringsend dublin,2023-04-30,1,2023-04-29 23:00:00,1,True,True
Ringsend dublin,2023-04-30,2,2023-04-29 22:00:00,2,True,True
Ringsend dublin,2023-04-30,3,2023-04-29 21:00:00,3,True,True
Ringsend dublin,2023-04-30,6,2023-04-29 18:00:00,6,True,True
Ringsend dublin,2023-04-30,12,2023-04-29 12:00:00,12,True,True
Ringsend dublin,2023-04-30,24,2023-04-29 00:00:00,24,True,True
Ringsend dublin,2023-04-30,48,2023-04-28 00:00:00,48,True,True
Ringsend dublin,2023-04-30,168,2023-04-23 00:00:00,168,True,True
Ringsend dublin,2023-05-01,1,2023-04-30 23:00:00,1,True,True
