station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Ringsend dublin,2023-01-19,17,2023-01-19 17:00:00,17,True,True
Ringsend dublin,2023-01-19,18,2023-01-19 18:00:00,18,True,True
Ringsend dublin,2023-01-19,19,2023-01-19 19:00:00,19,True,True
Ringsend dublin,2023-01-19,20,2023-01-19 20:00:00,20,True,True
Ringsend dublin,2023-01-19,21,2023-01-19 21:00:00,21,True,True
Ringsend dublin,2023-01-19,22,2023-01-19 22:00:00,22,True,True
Ringsend dublin,2023-01-19,23,2023-01-19 23:00:00,23,True,True
Ringsend dublin,2023-01-19,24,2023-01-20 00:00:00,24,True,True
Ringsend dublin,2023-01-20,1,2023-01-20 01:00:00,1,True,True
Ringsend dublin,2023-01-20,2,2023-01-20 02:00:00,2,True,True
Ringsend dublin,2023-01-20,3,2023-01-20 03:00:00,3,True,True
Ringsend dublin,2023-01-20,4,2023-01-20 04:00:00,4,True,True
Ringsend dublin,2023-01-20,5,2023-01-20 05:00:00,5,True,True
Ringsend dublin,2023-01-20,6,2023-01-20 06:00:00,6,True,True
Ringsend dublin,2023-01-20,7,2023-01-20 07:00:00,7,True,True
Ringsend dublin,2023-01-20,8,2023-01-20 08:00:00,8,True,True
Ringsend dublin,2023-01-20,9,2023-01-20 09:00:00,9,True,True
Ringsend dublin,2023-01-20,10,2023-01-20 10:00:00,10,True,True
Ringsend dublin,2023-01-20,11,2023-01-20 11:00:00,11,True,True
Ringsend dublin,2023-01-20,12,2023-01-20 12:00:00,12,True,True
Ringsend dublin,2023-01-20,13,2023-01-20 13:00:00,13,True,True
Ringsend dublin,2023-01-20,14,2023-01-20 14:00:00,14,True,True
Ringsend dublin,2023-01-20,15,2023-01-20 15:00:00,15,True,True
Ringsend dublin,2023-01-20,16,2023-01-20 16:00:00,16,True,True
Ringsend dublin,2023-01-20,17,2023-01-20 17:00:00,17,True,True
Ringsend dublin,2023-01-20,18,2023-01-20 18:00:00,18,True,True
Ringsend dublin,2023-01-20,19,2023-01-20 19:00:00,19,True,True
Ringsend dublin,2023-01-20,20,2023-01-20 20:00:00,20,True,True
Ringsend dublin,2023-01-20,21,2023-01-20 21:00:00,21,True,True
Ringsend dublin,2023-01-20,22,2023-01-20 22:00:00,22,True,True
Ringsend dublin,2023-01-20,23,2023-01-20 23:00:00,23,True,True
Ringsend dublin,2023-01-20,24,2023-01-21 00:00:00,24,True,True
Ringsend dublin,2023-01-21,1,2023-01-21 01:00:00,1,True,True
Ringsend dublin,2023-01-21,2,2023-01-21 02:00:00,2,True,True
Ringsend dublin,2023-01-21,3,2023-01-21 03:00:00,3,True,True
Ringsend dublin,2023-01-21,4,2023-01-21 04:00:00,4,True,True
Ringsend dublin,2023-01-21,5,2023-01-21 05:00:00,5,True,True
Ringsend dublin,2023-01-21,6,2023-01-21 06:00:00,6,True,True
Ringsend dublin,2023-01-21,7,2023-01-21 07:00:00,7,True,True
Ringsend dublin,2023-01-21,8,2023-01-21 08:00:00,8,True,True
Ringsend dublin,2023-01-21,9,2023-01-21 09:00:00,9,True,True
Ringsend dublin,2023-01-21,10,2023-01-21 10:00:00,10,True,True
Ringsend dublin,2023-01-21,11,2023-01-21 11:00:00,11,True,True
Ringsend dublin,2023-01-21,12,2023-01-21 12:00:00,12,True,True
Ringsend dublin,2023-01-21,13,2023-01-21 13:00:00,13,True,True
Ringsend dublin,2023-01-21,14,2023-01-21 14:00:00,14,True,True
Ringsend dublin,2023-01-21,15,2023-01-21 15:00:00,15,True,True
Ringsend dublin,2023-01-21,16,2023-01-21 16:00:00,16,True,True
Ringsend dublin,2023-01-21,17,2023-01-21 17:00:00,17,True,True
Ringsend dublin,2023-01-21,18,2023-01-21 18:00:00,18,True,True
Ringsend dublin,2023-01-21,19,2023-01-21 19:00:00,19,True,True
Ringsend dublin,2023-01-21,20,2023-01-21 20:00:00,20,True,True
Ringsend dublin,2023-01-21,21,2023-01-21 21:00:00,21,True,True
Ringsend dublin,2023-01-21,22,2023-01-21 22:00:00,22,True,True
Ringsend dublin,2023-01-21,23,2023-01-21 23:00:00,23,True,True
Ringsend dublin,2023-01-21,24,2023-01-22 00:00:00,24,True,True
Ringsend dublin,2023-01-22,1,2023-01-22 01:00:00,1,True,True
Ringsend dublin,2023-01-22,2,2023-01-22 02:00:00,2,True,True
Ringsend dublin,2023-01-22,3,2023-01-22 03:00:00,3,True,True
Ringsend dublin,2023-01-22,4,2023-01-22 04:00:00,4,True,True
Ringsend dublin,2023-01-22,5,2023-01-22 05:00:00,5,True,True
Ringsend dublin,2023-01-22,6,2023-01-22 06:00:00,6,True,True
Ringsend dublin,2023-01-22,7,2023-01-22 07:00:00,7,True,True
Ringsend dublin,2023-01-22,8,2023-01-22 08:00:00,8,True,True
Ringsend dublin,2023-01-22,9,2023-01-22 09:00:00,9,True,True
Ringsend dublin,2023-01-22,10,2023-01-22 10:00:00,10,True,True
Ringsend dublin,2023-01-22,11,2023-01-22 11:00:00,11,True,True
Ringsend dublin,2023-01-22,12,2023-01-22 12:00:00,12,True,True
Ringsend dublin,2023-01-22,13,2023-01-22 13:00:00,13,True,True
Ringsend dublin,2023-01-22,14,2023-01-22 14:00:00,14,True,True
Ringsend dublin,2023-01-22,15,2023-01-22 15:00:00,15,True,True
Ringsend dublin,2023-01-22,16,2023-01-22 16:00:00,16,True,True
Ringsend dublin,2023-01-22,17,2023-01-22 17:00:00,17,True,True
Ringsend dublin,2023-01-22,18,2023-01-22 18:00:00,18,True,True
Ringsend dublin,2023-01-22,19,2023-01-22 19:00:00,19,True,True
Ringsend dublin,2023-01-22,20,2023-01-22 20:00:00,20,True,True
Ringsend dublin,2023-01-22,21,2023-01-22 21:00:00,21,True,True
Ringsend dublin,2023-01-22,22,2023-01-22 22:00:00,22,True,True
Ringsend dublin,2023-01-22,23,2023-01-22 23:00:00,23,True,True
Ringsend dublin,2023-01-22,24,2023-01-23 00:00:00,24,True,True
Ringsend dublin,2023-01-23,1,2023-01-23 01:00:00,1,True,True
Ringsend dublin,2023-01-23,2,2023-01-23 02:00:00,2,True,True
Ringsend dublin,2023-01-23,3,2023-01-23 03:00:00,3,True,True
Ringsend dublin,2023-01-23,4,2023-01-23 04:00:00,4,True,True
Ringsend dublin,2023-01-23,5,2023-01-23 05:00:00,5,True,True
Ringsend dublin,2023-01-23,6,2023-01-23 06:00:00,6,True,True
Ringsend dublin,2023-01-23,7,2023-01-23 07:00:00,7,True,True
Ringsend dublin,2023-01-23,8,2023-01-23 08:00:00,8,True,True
Ringsend dublin,2023-01-23,9,2023-01-23 09:00:00,9,True,True
Ringsend dublin,2023-01-23,10,2023-01-23 10:00:00,10,True,True
Ringsend dublin,2023-01-23,11,2023-01-23 11:00:00,11,True,True
Ringsend dublin,2023-01-23,12,2023-01-23 12:00:00,12,True,True
Ringsend dublin,2023-01-23,13,2023-01-23 13:00:00,13,True,True
Ringsend dublin,2023-01-23,14,2023-01-23 14:00:00,14,True,True
Ringsend dublin,2023-01-23,15,2023-01-23 15:00:00,15,True,True
Ringsend dublin,2023-01-23,16,2023-01-23 16:00:00,16,True,True
Ringsend dublin,2023-01-23,17,2023-01-23 17:00:00,17,True,True
Ringsend dublin,2023-01-23,18,2023-01-23 18:00:00,18,True,True
Ringsend dublin,2023-01-23,19,2023-01-23 19:00:00,19,True,True
Ringsend dublin,2023-01-23,20,2023-01-23 20:00:00,20,True,True
Ringsend dublin,2023-01-23,21,2023-01-23 21:00:00,21,True,True
Ringsend dublin,2023-01-23,22,2023-01-23 22:00:00,22,True,True
Ringsend dublin,2023-01-23,23,2023-01-23 23:00:00,23,True,True
Ringsend dublin,2023-01-23,24,2023-01-24 00:00:00,24,True,True
Ringsend dublin,2023-01-24,1,2023-01-24 01:00:00,1,True,True
Ringsend dublin,2023-01-24,2,2023-01-24 02:00:00,2,True,True
Ringsend dublin,2023-01-24,3,2023-01-24 03:00:00,3,True,True
Ringsend dublin,2023-01-24,4,2023-01-24 04:00:00,4,True,True
Ringsend dublin,2023-01-24,5,2023-01-24 05:00:00,5,True,True
Ringsend dublin,2023-01-24,6,2023-01-24 06:00:00,6,True,True
Ringsend dublin,2023-01-24,7,2023-01-24 07:00:00,7,True,True
Ringsend dublin,2023-01-24,8,2023-01-24 08:00:00,8,True,True
Ringsend dublin,2023-01-24,9,2023-01-24 09:00:00,9,True,True
Ringsend dublin,2023-01-24,10,2023-01-24 10:00:00,10,True,True
Ringsend dublin,2023-01-24,11,2023-01-24 11:00:00,11,True,True
Ringsend dublin,2023-01-24,12,2023-01-24 12:00:00,12,True,True
Ringsend dublin,2023-01-24,13,2023-01-24 13:00:00,13,True,True
Ringsend dublin,2023-01-24,14,2023-01-24 14:00:00,14,True,True
Ringsend dublin,2023-01-24,15,2023-01-24 15:00:00,15,True,True
Ringsend dublin,2023-01-24,16,2023-01-24 16:00:00,16,True,True
Ringsend dublin,2023-01-24,17,2023-01-24 17:00:00,17,True,True
Ringsend dublin,2023-01-24,18,2023-01-24 18:00:00,18,True,True
Ringsend dublin,2023-01-24,19,2023-01-24 19:00:00,19,True,True
Ringsend dublin,2023-01-24,20,2023-01-24 20:00:00,20,True,True
Ringsend dublin,2023-01-24,21,2023-01-24 21:00:00,21,True,True
Ringsend dublin,2023-01-24,22,2023-01-24 22:00:00,22,True,True
Ringsend dublin,2023-01-24,23,2023-01-24 23:00:00,23,True,True
Ringsend dublin,2023-01-24,24,2023-01-25 00:00:00,24,True,True
Ringsend dublin,2023-01-25,1,2023-01-25 01:00:00,1,True,True
Ringsend dublin,2023-01-25,2,2023-01-25 02:00:00,2,True,True
Ringsend dublin,2023-01-25,3,2023-01-25 03:00:00,3,True,True
Ringsend dublin,2023-01-25,4,2023-01-25 04:00:00,4,True,True
Ringsend dublin,2023-01-25,5,2023-01-25 05:00:00,5,True,True
Ringsend dublin,2023-01-25,6,2023-01-25 06:00:00,6,True,True
Ringsend dublin,2023-01-25,7,2023-01-25 07:00:00,7,True,True
Ringsend dublin,2023-01-25,8,2023-01-25 08:00:00,8,True,True
Ringsend dublin,2023-01-25,9,2023-01-25 09:00:00,9,True,True
Ringsend dublin,2023-01-25,10,2023-01-25 10:00:00,10,True,True
Ringsend dublin,2023-01-25,11,2023-01-25 11:00:00,11,True,True
Ringsend dublin,2023-01-25,12,2023-01-25 12:00:00,12,True,True
Ringsend dublin,2023-01-25,13,2023-01-25 13:00:00,13,True,True
Ringsend dublin,2023-01-25,14,2023-01-25 14:00:00,14,True,True
Ringsend dublin,2023-01-25,15,2023-01-25 15:00:00,15,True,True
Ringsend dublin,2023-01-25,16,2023-01-25 16:00:00,16,True,True
Ringsend dublin,2023-01-25,17,2023-01-25 17:00:00,17,True,True
Ringsend dublin,2023-01-25,18,2023-01-25 18:00:00,18,True,True
Ringsend dublin,2023-01-25,19,2023-01-25 19:00:00,19,True,True
Ringsend dublin,2023-01-25,20,2023-01-25 20:00:00,20,True,True
Ringsend dublin,2023-01-25,21,2023-01-25 21:00:00,21,True,True
Ringsend dublin,2023-01-25,22,2023-01-25 22:00:00,22,True,True
Ringsend dublin,2023-01-25,23,2023-01-25 23:00:00,23,True,True
Ringsend dublin,2023-01-25,24,2023-01-26 00:00:00,24,True,True
Ringsend dublin,2023-01-26,1,2023-01-26 01:00:00,1,True,True
Ringsend dublin,2023-01-26,2,2023-01-26 02:00:00,2,True,True
Ringsend dublin,2023-01-26,3,2023-01-26 03:00:00,3,True,True
Ringsend dublin,2023-01-26,4,2023-01-26 04:00:00,4,True,True
Ringsend dublin,2023-01-26,5,2023-01-26 05:00:00,5,True,True
Ringsend dublin,2023-01-26,6,2023-01-26 06:00:00,6,True,True
Ringsend dublin,2023-01-26,7,2023-01-26 07:00:00,7,True,True
Ringsend dublin,2023-01-26,8,2023-01-26 08:00:00,8,True,True
Ringsend dublin,2023-01-26,9,2023-01-26 09:00:00,9,True,True
Ringsend dublin,2023-01-26,10,2023-01-26 10:00:00,10,True,True
Ringsend dublin,2023-01-26,11,2023-01-26 11:00:00,11,True,True
Ringsend dublin,2023-01-26,12,2023-01-26 12:00:00,12,True,True
Ringsend dublin,2023-01-26,13,2023-01-26 13:00:00,13,True,True
Ringsend dublin,2023-01-26,14,2023-01-26 14:00:00,14,True,True
Ringsend dublin,2023-01-26,15,2023-01-26 15:00:00,15,True,True
Ringsend dublin,2023-01-26,16,2023-01-26 16:00:00,16,True,True
Ringsend dublin,2023-01-26,17,2023-01-26 17:00:00,17,True,True
Ringsend dublin,2023-01-26,18,2023-01-26 18:00:00,18,True,True
Ringsend dublin,2023-01-26,19,2023-01-26 19:00:00,19,True,True
Ringsend dublin,2023-01-26,20,2023-01-26 20:00:00,20,True,True
Ringsend dublin,2023-01-26,21,2023-01-26 21:00:00,21,True,True
Ringsend dublin,2023-01-26,22,2023-01-26 22:00:00,22,True,True
Ringsend dublin,2023-01-26,23,2023-01-26 23:00:00,23,True,True
Ringsend dublin,2023-01-26,24,2023-01-27 00:00:00,24,True,True
Ringsend dublin,2023-01-27,1,2023-01-27 01:00:00,1,True,True
Ringsend dublin,2023-01-27,2,2023-01-27 02:00:00,2,True,True
Ringsend dublin,2023-01-27,3,2023-01-27 03:00:00,3,True,True
Ringsend dublin,2023-01-27,4,2023-01-27 04:00:00,4,True,True
Ringsend dublin,2023-01-27,5,2023-01-27 05:00:00,5,True,True
Ringsend dublin,2023-01-27,6,2023-01-27 06:00:00,6,True,True
Ringsend dublin,2023-01-27,7,2023-01-27 07:00:00,7,True,True
Ringsend dublin,2023-01-27,8,2023-01-27 08:00:00,8,True,True
Ringsend dublin,2023-01-27,9,2023-01-27 09:00:00,9,True,True
Ringsend dublin,2023-01-27,10,2023-01-27 10:00:00,10,True,True
Ringsend dublin,2023-01-27,11,2023-01-27 11:00:00,11,True,True
Ringsend dublin,2023-01-27,12,2023-01-27 12:00:00,12,True,True
Ringsend dublin,2023-01-27,13,2023-01-27 13:00:00,13,True,True
Ringsend dublin,2023-01-27,14,2023-01-27 14:00:00,14,True,True
Ringsend dublin,2023-01-27,15,2023-01-27 15:00:00,15,True,True
Ringsend dublin,2023-01-27,16,2023-01-27 16:00:00,16,True,True
Ringsend dublin,2023-01-27,17,2023-01-27 17:00:00,17,True,True
Ringsend dublin,2023-01-27,18,2023-01-27 18:00:00,18,True,True
Ringsend dublin,2023-01-27,19,2023-01-27 19:00:00,19,True,True
Ringsend dublin,2023-01-27,20,2023-01-27 20:00:00,20,True,True
Ringsend dublin,2023-01-27,21,2023-01-27 21:00:00,21,True,True
Ringsend dublin,2023-01-27,22,2023-01-27 22:00:00,22,True,True
Ringsend dublin,2023-01-27,23,2023-01-27 23:00:00,23,True,True
Ringsend dublin,2023-01-27,24,2023-01-28 00:00:00,24,True,True
Ringsend dublin,2023-01-28,1,2023-01-28 01:00:00,1,True,True
Ringsend dublin,2023-01-28,2,2023-01-28 02:00:00,2,True,True
Ringsend dublin,2023-01-28,3,2023-01-28 03:00:00,3,True,True
Ringsend dublin,2023-01-28,4,2023-01-28 04:00:00,4,True,True
Ringsend dublin,2023-01-28,5,2023-01-28 05:00:00,5,True,True
Ringsend dublin,2023-01-28,6,2023-01-28 06:00:00,6,True,True
Ringsend dublin,2023-01-28,7,2023-01-28 07:00:00,7,True,True
Ringsend dublin,2023-01-28,8,2023-01-28 08:00:00,8,True,True
Ringsend dublin,2023-01-28,9,2023-01-28 09:00:00,9,True,True
Ringsend dublin,2023-01-28,10,2023-01-28 10:00:00,10,True,True
Ringsend dublin,2023-01-28,11,2023-01-28 11:00:00,11,True,True
Ringsend dublin,2023-01-28,12,2023-01-28 12:00:00,12,True,True
Ringsend dublin,2023-01-28,13,2023-01-28 13:00:00,13,True,True
Ringsend dublin,2023-01-28,14,2023-01-28 14:00:00,14,True,True
Ringsend dublin,2023-01-28,15,2023-01-28 15:00:00,15,True,True
Ringsend dublin,2023-01-28,16,2023-01-28 16:00:00,16,True,True
Ringsend dublin,2023-01-28,17,2023-01-28 17:00:00,17,True,True
Ringsend dublin,2023-01-28,18,2023-01-28 18:00:00,18,True,True
Ringsend dublin,2023-01-28,19,2023-01-28 19:00:00,19,True,True
Ringsend dublin,2023-01-28,20,2023-01-28 20:00:00,20,True,True
Ringsend dublin,2023-01-28,21,2023-01-28 21:00:00,21,True,True
Ringsend dublin,2023-01-28,22,2023-01-28 22:00:00,22,True,True
Ringsend dublin,2023-01-28,23,2023-01-28 23:00:00,23,True,True
Ringsend dublin,2023-01-28,24,2023-01-29 00:00:00,24,True,True
Ringsend dublin,2023-01-29,1,2023-01-29 01:00:00,1,True,True
Ringsend dublin,2023-01-29,2,2023-01-29 02:00:00,2,True,True
Ringsend dublin,2023-01-29,3,2023-01-29 03:00:00,3,True,True
Ringsend dublin,2023-01-29,4,2023-01-29 04:00:00,4,True,True
Ringsend dublin,2023-01-29,5,2023-01-29 05:00:00,5,True,True
Ringsend dublin,2023-01-29,6,2023-01-29 06:00:00,6,True,True
Ringsend dublin,2023-01-29,7,2023-01-29 07:00:00,7,True,True
Ringsend dublin,2023-01-29,8,2023-01-29 08:00:00,8,True,True
Ringsend dublin,2023-01-29,9,2023-01-29 09:00:00,9,True,True
Ringsend dublin,2023-01-29,10,2023-01-29 10:00:00,10,True,True
Ringsend dublin,2023-01-29,11,2023-01-29 11:00:00,11,True,True
Ringsend dublin,2023-01-29,12,2023-01-29 12:00:00,12,True,True
Ringsend dublin,2023-01-29,13,2023-01-29 13:00:00,13,True,True
Ringsend dublin,2023-01-29,14,2023-01-29 14:00:00,14,True,True
Ringsend dublin,2023-01-29,15,2023-01-29 15:00:00,15,True,True
Ringsend dublin,2023-01-29,16,2023-01-29 16:00:00,16,True,True
Ringsend dublin,2023-01-29,17,2023-01-29 17:00:00,17,True,True
Ringsend dublin,2023-01-29,18,2023-01-29 18:00:00,18,True,True
Ringsend dublin,2023-01-29,19,2023-01-29 19:00:00,19,True,True
Ringsend dublin,2023-01-29,20,2023-01-29 20:00:00,20,True,True
Ringsend dublin,2023-01-29,21,2023-01-29 21:00:00,21,True,True
Ringsend dublin,2023-01-29,22,2023-01-29 22:00:00,22,True,True
Ringsend dublin,2023-01-29,23,2023-01-29 23:00:00,23,True,True
Ringsend dublin,2023-01-29,24,2023-01-30 00:00:00,24,True,True
Ringsend dublin,2023-01-30,1,2023-01-30 01:00:00,1,True,True
Ringsend dublin,2023-01-30,2,2023-01-30 02:00:00,2,True,True
Ringsend dublin,2023-01-30,3,2023-01-30 03:00:00,3,True,True
Ringsend dublin,2023-01-30,4,2023-01-30 04:00:00,4,True,True
Ringsend dublin,2023-01-30,5,2023-01-30 05:00:00,5,True,True
Ringsend dublin,2023-01-30,6,2023-01-30 06:00:00,6,True,True
Ringsend dublin,2023-01-30,7,2023-01-30 07:00:00,7,True,True
Ringsend dublin,2023-01-30,8,2023-01-30 08:00:00,8,True,True
Ringsend dublin,2023-01-30,9,2023-01-30 09:00:00,9,True,True
Ringsend dublin,2023-01-30,10,2023-01-30 10:00:00,10,True,True
Ringsend dublin,2023-01-30,11,2023-01-30 11:00:00,11,True,True
Ringsend dublin,2023-01-30,12,2023-01-30 12:00:00,12,True,True
Ringsend dublin,2023-01-30,13,2023-01-30 13:00:00,13,True,True
Ringsend dublin,2023-01-30,14,2023-01-30 14:00:00,14,True,True
Ringsend dublin,2023-01-30,15,2023-01-30 15:00:00,15,True,True
Ringsend dublin,2023-01-30,16,2023-01-30 16:00:00,16,True,True
Ringsend dublin,2023-01-30,17,2023-01-30 17:00:00,17,True,True
Ringsend dublin,2023-01-30,18,2023-01-30 18:00:00,18,True,True
Ringsend dublin,2023-01-30,19,2023-01-30 19:00:00,19,True,True
Ringsend dublin,2023-01-30,20,2023-01-30 20:00:00,20,True,True
Ringsend dublin,2023-01-30,21,2023-01-30 21:00:00,21,True,True
Ringsend dublin,2023-01-30,22,2023-01-30 22:00:00,22,True,True
Ringsend dublin,2023-01-30,23,2023-01-30 23:00:00,23,True,True
Ringsend dublin,2023-01-30,24,2023-01-31 00:00:00,24,True,True
Ringsend dublin,2023-01-31,1,2023-01-31 01:00:00,1,True,True
Ringsend dublin,2023-01-31,2,2023-01-31 02:00:00,2,True,True
Ringsend dublin,2023-01-31,3,2023-01-31 03:00:00,3,True,True
Ringsend dublin,2023-01-31,4,2023-01-31 04:00:00,4,True,True
Ringsend dublin,2023-01-31,5,2023-01-31 05:00:00,5,True,True
Ringsend dublin,2023-01-31,6,2023-01-31 06:00:00,6,True,True
Ringsend dublin,2023-01-31,7,2023-01-31 07:00:00,7,True,True
Ringsend dublin,2023-01-31,8,2023-01-31 08:00:00,8,True,True
Ringsend dublin,2023-01-31,9,2023-01-31 09:00:00,9,True,True
Ringsend dublin,2023-01-31,10,2023-01-31 10:00:00,10,True,True
Ringsend dublin,2023-01-31,11,2023-01-31 11:00:00,11,True,True
Ringsend dublin,2023-01-31,12,2023-01-31 12:00:00,12,True,True
Ringsend dublin,2023-01-31,13,2023-01-31 13:00:00,13,True,True
Ringsend dublin,2023-01-31,14,2023-01-31 14:00:00,14,True,True
Ringsend dublin,2023-01-31,15,2023-01-31 15:00:00,15,True,True
Ringsend dublin,2023-01-31,16,2023-01-31 16:00:00,16,True,True
Ringsend dublin,2023-01-31,17,2023-01-31 17:00:00,17,True,True
Ringsend dublin,2023-01-31,18,2023-01-31 18:00:00,18,True,True
Ringsend dublin,2023-01-31,19,2023-01-31 19:00:00,19,True,True
Ringsend dublin,2023-01-31,20,2023-01-31 20:00:00,20,True,True
Ringsend dublin,2023-01-31,21,2023-01-31 21:00:00,21,True,True
Ringsend dublin,2023-01-31,22,2023-01-31 22:00:00,22,True,True
Ringsend dublin,2023-01-31,23,2023-01-31 23:00:00,23,True,True
Ringsend dublin,2023-01-31,24,2023-02-01 00:00:00,24,True,True
Ringsend dublin,2023-02-01,1,2023-02-01 01:00:00,1,True,True
Ringsend dublin,2023-02-01,2,2023-02-01 02:00:00,2,True,True
Ringsend dublin,2023-02-01,3,2023-02-01 03:00:00,3,True,True
Ringsend dublin,2023-02-01,4,2023-02-01 04:00:00,4,True,True
Ringsend dublin,2023-02-01,5,2023-02-01 05:00:00,5,True,True
Ringsend dublin,2023-02-01,6,2023-02-01 06:00:00,6,True,True
Ringsend dublin,2023-02-01,7,2023-02-01 07:00:00,7,True,True
Ringsend dublin,2023-02-01,8,2023-02-01 08:00:00,8,True,True
Ringsend dublin,2023-02-01,9,2023-02-01 09:00:00,9,True,True
Ringsend dublin,2023-02-01,10,2023-02-01 10:00:00,10,True,True
Ringsend dublin,2023-02-01,11,2023-02-01 11:00:00,11,True,True
Ringsend dublin,2023-02-01,12,2023-02-01 12:00:00,12,True,True
Ringsend dublin,2023-02-01,13,2023-02-01 13:00:00,13,True,True
Ringsend dublin,2023-02-01,14,2023-02-01 14:00:00,14,True,True
Ringsend dublin,2023-02-01,15,2023-02-01 15:00:00,15,True,True
Ringsend dublin,2023-02-01,16,2023-02-01 16:00:00,16,True,True
Ringsend dublin,2023-02-01,17,2023-02-01 17:00:00,17,True,True
Ringsend dublin,2023-02-01,18,2023-02-01 18:00:00,18,True,True
Ringsend dublin,2023-02-01,19,2023-02-01 19:00:00,19,True,True
Ringsend dublin,2023-02-01,20,2023-02-01 20:00:00,20,True,True
Ringsend dublin,2023-02-01,21,2023-02-01 21:00:00,21,True,True
Ringsend dublin,2023-02-01,22,2023-02-01 22:00:00,22,True,True
Ringsend dublin,2023-02-01,23,2023-02-01 23:00:00,23,True,True
Ringsend dublin,2023-02-01,24,2023-02-02 00:00:00,24,True,True
Ringsend dublin,2023-02-02,1,2023-02-02 01:00:00,1,True,True
Ringsend dublin,2023-02-02,2,2023-02-02 02:00:00,2,True,True
Ringsend dublin,2023-02-02,3,2023-02-02 03:00:00,3,True,True
Ringsend dublin,2023-02-02,4,2023-02-02 04:00:00,4,True,True
Ringsend dublin,2023-02-02,5,2023-02-02 05:00:00,5,True,True
Ringsend dublin,2023-02-02,6,2023-02-02 06:00:00,6,True,True
Ringsend dublin,2023-02-02,7,2023-02-02 07:00:00,7,True,True
Ringsend dublin,2023-02-02,8,2023-02-02 08:00:00,8,True,True
Ringsend dublin,2023-02-02,9,2023-02-02 09:00:00,9,True,True
Ringsend dublin,2023-02-02,10,2023-02-02 10:00:00,10,True,True
Ringsend dublin,2023-02-02,11,2023-02-02 11:00:00,11,True,True
Ringsend dublin,2023-02-02,12,2023-02-02 12:00:00,12,True,True
Ringsend dublin,2023-02-02,13,2023-02-02 13:00:00,13,True,True
Ringsend dublin,2023-02-02,14,2023-02-02 14:00:00,14,True,True
Ringsend dublin,2023-02-02,15,2023-02-02 15:00:00,15,True,True
Ringsend dublin,2023-02-02,16,2023-02-02 16:00:00,16,True,True
Ringsend dublin,2023-02-02,17,2023-02-02 17:00:00,17,True,True
Ringsend dublin,2023-02-02,18,2023-02-02 18:00:00,18,True,True
Ringsend dublin,2023-02-02,19,2023-02-02 19:00:00,19,True,True
Ringsend dublin,2023-02-02,20,2023-02-02 20:00:00,20,True,True
Ringsend dublin,2023-02-02,21,2023-02-02 21:00:00,21,True,True
Ringsend dublin,2023-02-02,22,2023-02-02 22:00:00,22,True,True
Ringsend dublin,2023-02-02,23,2023-02-02 23:00:00,23,True,True
Ringsend dublin,2023-02-02,24,2023-02-03 00:00:00,24,True,True
Ringsend dublin,2023-02-03,1,2023-02-03 01:00:00,1,True,True
Ringsend dublin,2023-02-03,2,2023-02-03 02:00:00,2,True,True
Ringsend dublin,2023-02-03,3,2023-02-03 03:00:00,3,True,True
Ringsend dublin,2023-02-03,4,2023-02-03 04:00:00,4,True,True
Ringsend dublin,2023-02-03,5,2023-02-03 05:00:00,5,True,True
Ringsend dublin,2023-02-03,6,2023-02-03 06:00:00,6,True,True
Ringsend dublin,2023-02-03,7,2023-02-03 07:00:00,7,True,True
Ringsend dublin,2023-02-03,8,2023-02-03 08:00:00,8,True,True
Ringsend dublin,2023-02-03,9,2023-02-03 09:00:00,9,True,True
Ringsend dublin,2023-02-03,10,2023-02-03 10:00:00,10,True,True
Ringsend dublin,2023-02-03,11,2023-02-03 11:00:00,11,True,True
Ringsend dublin,2023-02-03,12,2023-02-03 12:00:00,12,True,True
Ringsend dublin,2023-02-03,13,2023-02-03 13:00:00,13,True,True
Ringsend dublin,2023-02-03,14,2023-02-03 14:00:00,14,True,True
Ringsend dublin,2023-02-03,15,2023-02-03 15:00:00,15,True,True
Ringsend dublin,2023-02-03,16,2023-02-03 16:00:00,16,True,True
Ringsend dublin,2023-02-03,17,2023-02-03 17:00:00,17,True,True
Ringsend dublin,2023-02-03,18,2023-02-03 18:00:00,18,True,True
Ringsend dublin,2023-02-03,19,2023-02-03 19:00:00,19,True,True
Ringsend dublin,2023-02-03,20,2023-02-03 20:00:00,20,True,True
Ringsend dublin,2023-02-03,21,2023-02-03 21:00:00,21,True,True
Ringsend dublin,2023-02-03,22,2023-02-03 22:00:00,22,True,True
Ringsend dublin,2023-02-03,23,2023-02-03 23:00:00,23,True,True
Ringsend dublin,2023-02-03,24,2023-02-04 00:00:00,24,True,True
Ringsend dublin,2023-02-04,1,2023-02-04 01:00:00,1,True,True
Ringsend dublin,2023-02-04,2,2023-02-04 02:00:00,2,True,True
Ringsend dublin,2023-02-04,3,2023-02-04 03:00:00,3,True,True
Ringsend dublin,2023-02-04,4,2023-02-04 04:00:00,4,True,True
Ringsend dublin,2023-02-04,5,2023-02-04 05:00:00,5,True,True
Ringsend dublin,2023-02-04,6,2023-02-04 06:00:00,6,True,True
Ringsend dublin,2023-02-04,7,2023-02-04 07:00:00,7,True,True
Ringsend dublin,2023-02-04,8,2023-02-04 08:00:00,8,True,True
Ringsend dublin,2023-02-04,9,2023-02-04 09:00:00,9,True,True
